solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11774059172942544,1.0,0.9333333333333333
1,40,0.09295923916259222,0.9333333333333333,0.9333333333333333
2,40,0.09124075690613816,0.9333333333333333,0.9333333333333333
3,40,0.09592989935005822,0.8666666666666667,1.0
4,40,0.1078374677187752,1.0,1.0
5,40,0.09573147811062327,0.9333333333333333,0.9333333333333333
6,40,0.0871059580737903,0.8,0.8
7,40,0.08867037830005844,1.0,1.0
8,40,0.07606721577787635,0.9333333333333333,1.0
9,40,0.08941811783825925,1.0,1.0
10,40,0.10372833735904603,0.9333333333333333,0.9333333333333333
11,40,0.10824612916495295,0.8,0.9333333333333333
12,40,0.0981332595411355,0.0,0.0
13,40,0.09264104427762865,0.8666666666666667,1.0
14,40,0.09478009566337377,0.9333333333333333,1.0
15,40,0.09923777386920989,1.0,1.0
