solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.03570663958548933,0.4666666666666667,0.5333333333333333
1,56,0.07731152115768906,0.7333333333333333,0.7333333333333333
2,44,0.06237211595636879,0.8,0.8
3,50,0.05702633511879801,0.5333333333333333,0.6666666666666666
4,134,0.23530799229160557,1.0,1.0
5,139,0.2519568589031035,0.9333333333333333,0.9333333333333333
6,40,0.04717040533433312,0.3333333333333333,0.3333333333333333
7,131,0.22077600919774393,1.0,1.0
8,40,0.03799016511071807,1.0,0.9333333333333333
9,62,0.09605162334399536,0.5333333333333333,0.5333333333333333
10,75,0.07663386230588837,0.06666666666666667,0.06666666666666667
11,40,0.04375132685177231,0.6666666666666666,0.5333333333333333
12,103,0.24789816010768823,1.0,1.0
13,40,0.03337269850441931,0.6,0.4666666666666667
14,40,0.03919696072633354,0.9333333333333333,1.0
15,40,0.030103897687962337,0.8666666666666667,0.8666666666666667
