solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.13046973828484462,0.8181818181818182,0.9090909090909091,0.9414381310385691
1,64,0.10985721815128795,1.0,0.9090909090909091,0.9560060485834195
2,67,0.10494115469658821,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,65,0.11481958388849717,0.36363636363636365,0.4090909090909091,0.8156204654408697
4,66,0.14616506694577144,0.5,0.5909090909090909,0.9411765855754037
5,67,0.16558460802597133,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,67,0.11143987362260416,0.7727272727272727,0.9090909090909091,0.9532759111260489
7,68,0.13578701849386476,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,64,0.13274501728900748,0.9090909090909091,0.9090909090909091,0.9349817157361818
9,64,0.12437042228704775,0.5454545454545454,0.45454545454545453,0.9391993238410016
10,65,0.08748699827015403,0.5454545454545454,0.2727272727272727,0.9339606449632886
11,68,0.13578617446995755,0.5909090909090909,0.5454545454545454,0.9070688206569673
12,67,0.1212469139185352,0.7727272727272727,0.7272727272727273,0.9335310391243343
13,65,0.12363830258906838,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,64,0.12463625150401639,1.0,1.0,0.9397233201581027
15,64,0.12617930051244505,0.8636363636363636,0.9090909090909091,0.9339928403097025
16,64,0.12715256363335337,0.7272727272727273,0.7727272727272727,0.8806523619478898
17,64,0.11031008920125789,0.6363636363636364,0.6818181818181818,0.92512975396546
18,70,0.11418489889541758,0.8636363636363636,0.8636363636363636,0.9480970016458112
19,67,0.15382481030666562,0.8181818181818182,0.7727272727272727,0.9088213768923511
20,69,0.1363447604446706,0.8636363636363636,0.7727272727272727,0.9579833103178217
21,64,0.1338846552416802,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,64,0.11719821560008577,0.7727272727272727,0.8181818181818182,0.9466403162055337
