solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.02303150427820848,0.4666666666666667,0.4666666666666667
1,20,0.028283056433641613,0.6,0.5333333333333333
2,20,0.026100624579067824,0.6666666666666666,0.6666666666666666
3,20,0.019646054841909715,0.5333333333333333,0.6
4,27,0.04134787051383815,0.3333333333333333,0.3333333333333333
5,31,0.05886823765949904,0.8,0.8
6,30,0.07116791629242512,1.0,1.0
7,28,0.053577420176716295,0.8666666666666667,0.8666666666666667
8,20,0.03110335472724517,0.9333333333333333,0.9333333333333333
9,27,0.034229171773965346,0.4,0.4
10,62,0.14387507149276316,1.0,1.0
11,20,0.023706659873715372,0.8,0.8
12,269,0.6640816971488192,1.0,1.0
13,20,0.017395465845155677,0.7333333333333333,0.7333333333333333
14,21,0.03179222271039561,1.0,1.0
15,20,0.020300625605738202,0.8666666666666667,0.8666666666666667
