solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.06618355908824067,1.0,1.0
1,47,0.12019611194244165,1.0,0.9333333333333333
2,76,0.21865538536803228,0.9333333333333333,0.9333333333333333
3,35,0.08569347723761071,0.7333333333333333,0.8
4,36,0.08447857413267147,1.0,1.0
5,24,0.05416786385208418,0.9333333333333333,0.9333333333333333
6,78,0.16738384777342996,0.8,0.8
7,59,0.13412507063695678,0.9333333333333333,0.9333333333333333
8,21,0.0652902352751686,0.9333333333333333,0.9333333333333333
9,36,0.08394974997831785,1.0,1.0
10,104,0.24190517209737444,1.0,1.0
11,111,0.31846982643267335,1.0,1.0
12,181,0.44579920716996146,1.0,1.0
13,36,0.10519544464035417,1.0,1.0
14,24,0.04651875280735661,1.0,1.0
15,24,0.06849722570218951,1.0,1.0
