solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.19732238234359714,0.7333333333333333,0.8
1,102,0.23157225068219364,0.7333333333333333,0.7333333333333333
2,82,0.2314387418322339,1.0,1.0
3,93,0.19200786013204624,0.8666666666666667,1.0
4,83,0.2107929208667654,1.0,1.0
5,112,0.23419618794054212,1.0,1.0
6,83,0.22339686462418587,1.0,1.0
7,85,0.2028310781800131,0.8666666666666667,0.8666666666666667
8,81,0.18616443260521306,1.0,0.9333333333333333
9,83,0.17835407291151303,1.0,1.0
10,52,0.13417122300797116,1.0,1.0
11,94,0.19844561200912572,1.0,0.8666666666666667
12,115,0.28072449744542566,1.0,1.0
13,82,0.20528099227030955,0.8666666666666667,1.0
14,66,0.15662385473466897,0.9333333333333333,1.0
15,83,0.19752905849412947,0.8666666666666667,0.8666666666666667
