solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.23910946022927984,1.0,0.9333333333333333
1,83,0.1779062794885732,1.0,1.0
2,129,0.36971510408196706,0.7333333333333333,0.7333333333333333
3,110,0.310844494745884,0.7333333333333333,0.8666666666666667
4,38,0.09524738790055845,1.0,1.0
5,61,0.164792508098841,0.8666666666666667,0.8666666666666667
6,89,0.22034527790508446,1.0,1.0
7,114,0.2972505482542692,1.0,1.0
8,20,0.03751081767106031,0.9333333333333333,1.0
9,83,0.22914138322641786,1.0,1.0
10,83,0.2106366994739353,1.0,1.0
11,83,0.19963726020483155,0.8666666666666667,1.0
12,135,0.3379405827568526,1.0,1.0
13,84,0.1864662859172658,0.9333333333333333,0.9333333333333333
14,28,0.06562002514231113,0.9333333333333333,1.0
15,82,0.2021600115291771,1.0,1.0
