solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,398,0.9987079598360784,1.0,1.0
1,336,0.8515805622348952,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,280,0.6859346621412994,0.9333333333333333,1.0
4,149,0.3225879086555056,1.0,1.0
5,400,1.0,1.0,1.0
6,342,0.8118752319006569,1.0,1.0
7,400,1.0,1.0,1.0
8,317,0.8371101455532517,1.0,1.0
9,294,0.6730120490009794,1.0,1.0
10,68,0.13298153456460415,1.0,1.0
11,325,0.7890299984910101,1.0,1.0
12,356,0.8836260928792636,1.0,1.0
13,400,1.0,1.0,1.0
14,73,0.2065711809035378,1.0,1.0
15,328,0.8142611324346631,1.0,1.0
