solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.11194832246824554,0.9333333333333333,0.8666666666666667
1,75,0.1663379137397278,1.0,1.0
2,70,0.15037524837423527,0.8,0.8
3,57,0.1719662842066573,0.9333333333333333,0.8
4,47,0.12714759822839264,0.8666666666666667,0.8666666666666667
5,40,0.09321874135966769,0.9333333333333333,0.9333333333333333
6,56,0.1598688675938896,0.8666666666666667,0.8666666666666667
7,45,0.1104587343847419,1.0,1.0
8,42,0.09892951912999798,0.9333333333333333,1.0
9,41,0.09414276890600491,1.0,1.0
10,40,0.0975264771520708,1.0,1.0
11,88,0.2149340548351693,0.9333333333333333,0.8
12,126,0.3080547320246293,1.0,1.0
13,65,0.15910237888936035,0.9333333333333333,0.8
14,47,0.12766846811373989,0.9333333333333333,1.0
15,45,0.11555031642869326,1.0,1.0
