solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.26158204906135846,0.9333333333333333,0.9333333333333333
1,80,0.2628425102861794,0.8666666666666667,0.9333333333333333
2,80,0.28957931354678196,0.8666666666666667,0.8666666666666667
3,80,0.26549836247317155,0.9333333333333333,0.8666666666666667
4,80,0.2248857474945856,1.0,1.0
5,80,0.2132518323038341,0.9333333333333333,0.9333333333333333
6,80,0.21441648796282242,0.8666666666666667,0.8666666666666667
7,80,0.22222528999485627,0.8666666666666667,0.8666666666666667
8,80,0.28671118777740884,0.9333333333333333,0.9333333333333333
9,80,0.23571950134712694,1.0,1.0
10,80,0.19560442110898985,1.0,1.0
11,80,0.27686324449912564,1.0,1.0
12,80,0.20523057971545458,0.0,0.0
13,80,0.29036065883605433,1.0,1.0
14,80,0.31315456440583855,1.0,1.0
15,80,0.29418060834865045,0.8666666666666667,0.8666666666666667
