solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08908345972426404,0.9090909090909091,0.9090909090909091,0.9466140553450095
1,54,0.08851156172531308,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,54,0.11920140814612758,0.8636363636363636,0.9545454545454546,0.954759224265768
3,54,0.11792616056045882,0.5909090909090909,0.6363636363636364,0.8808701026761394
4,54,0.1256953312873094,0.7727272727272727,0.8636363636363636,0.9342561695049963
5,54,0.1087489886265393,0.7272727272727273,0.7272727272727273,0.9371913585532378
6,54,0.07360665375183734,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.09380493358639695,0.5454545454545454,0.45454545454545453,0.899159773719359
8,54,0.13094961998689353,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,54,0.08993422639614418,0.9090909090909091,1.0,0.9411765855754037
10,54,0.09333012473106901,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,54,0.12718038159877115,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.08960420999469386,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.10302104480744739,0.9545454545454546,1.0,0.9532987689099213
14,54,0.10307617531993309,0.7727272727272727,0.7727272727272727,0.9169960474308301
15,54,0.13019334057355125,0.9545454545454546,0.9090909090909091,0.9498148471333715
16,54,0.15585580716577346,0.9090909090909091,0.8636363636363636,0.9456254244778084
17,54,0.11744400242320596,0.6818181818181818,0.6363636363636364,0.9211762080083428
18,54,0.0634588448991976,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.08943880018265062,0.8636363636363636,0.9090909090909091,0.9453916769956865
20,54,0.09478581728339913,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.09562246947291482,0.8636363636363636,1.0,0.9483568364635245
22,54,0.10155228070305819,0.7272727272727273,0.7727272727272727,0.9308300395256918
