solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.12892069151903773,1.0,0.9333333333333333
1,231,0.6129666560377441,1.0,1.0
2,291,0.7439557648264906,1.0,1.0
3,227,0.5897039061003174,0.8666666666666667,1.0
4,45,0.11105241861746616,1.0,1.0
5,311,0.7277350216207558,1.0,1.0
6,72,0.21691893716093022,0.7333333333333333,0.7333333333333333
7,64,0.16308208878721905,0.8666666666666667,0.8666666666666667
8,276,0.7530672059528746,1.0,0.9333333333333333
9,42,0.09796082199806014,1.0,1.0
10,53,0.13957025980149637,1.0,1.0
11,341,0.8527390288292427,1.0,0.8666666666666667
12,138,0.34317368098589235,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,66,0.18189252064760983,1.0,0.9333333333333333
15,193,0.5039554827534309,1.0,1.0
