solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10169052099484872,1.0,1.0
1,40,0.10645726960634673,0.9333333333333333,1.0
2,40,0.10557260134099122,0.9333333333333333,0.9333333333333333
3,40,0.08947966179629806,0.9333333333333333,1.0
4,40,0.09915137120568027,0.7333333333333333,0.7333333333333333
5,40,0.09857494286632172,0.0,0.0
6,40,0.09697543887226773,0.9333333333333333,0.9333333333333333
7,40,0.1008516284916289,1.0,1.0
8,40,0.08527569852396999,0.9333333333333333,0.9333333333333333
9,40,0.1130830273749089,1.0,1.0
10,40,0.09977192805801922,0.0,0.0
11,40,0.10707029195895944,1.0,1.0
12,40,0.1031523977568739,0.0,0.0
13,40,0.09880819720495625,1.0,1.0
14,40,0.0966058785143462,1.0,1.0
15,40,0.09473999068681571,1.0,1.0
