solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.19817950048313526,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.2045806799663731,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,107,0.19919111716581808,0.7727272727272727,0.8636363636363636,0.9320150894567439
3,107,0.2151106044011515,0.7727272727272727,0.8181818181818182,0.9441424781770069
4,107,0.19927365931294044,0.7727272727272727,0.6818181818181818,0.9569946794506207
5,107,0.1979716752645803,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,107,0.2004992550184086,0.7272727272727273,0.8636363636363636,0.9194267064969806
7,107,0.1739903590987925,0.7272727272727273,0.6363636363636364,0.9327732232041949
8,107,0.2125529596669669,0.8181818181818182,0.8181818181818182,0.9409149682950576
9,107,0.18678414818152728,0.7727272727272727,0.6818181818181818,0.892733673082552
10,107,0.2197668339086847,0.9545454545454546,0.6818181818181818,0.912194612983212
11,107,0.190837839627804,0.8636363636363636,0.9090909090909091,0.9485913170794118
12,107,0.20983204054027524,0.8181818181818182,0.6818181818181818,0.9355078121028931
13,107,0.21091689336889832,1.0,0.9545454545454546,0.887240790102643
14,107,0.2510796076465862,1.0,1.0,0.9110671936758895
15,107,0.19358000521322874,0.7727272727272727,0.7272727272727273,0.9201485843389923
16,107,0.2068784865466679,0.8636363636363636,0.9090909090909091,0.9347504849385968
17,107,0.19250661205201053,0.7272727272727273,0.6818181818181818,0.92512975396546
18,107,0.19388522487710183,0.8636363636363636,0.7727272727272727,0.94710837077861
19,107,0.18738010002889355,0.9090909090909091,0.8636363636363636,0.9444032905064071
20,107,0.17732125463704523,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.17071422208608875,0.7272727272727273,0.6818181818181818,0.8979491255102783
22,107,0.2279133797581273,0.8636363636363636,0.9090909090909091,0.8290513833992096
