solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.07260358238510904,1.0,1.0
1,57,0.15398066974999502,0.9333333333333333,1.0
2,65,0.15758446212693691,1.0,1.0
3,65,0.15964130306769628,0.6666666666666666,0.7333333333333333
4,56,0.13063785665861388,1.0,1.0
5,56,0.14413565647903798,0.9333333333333333,0.9333333333333333
6,49,0.11376075094047557,1.0,1.0
7,37,0.08082107122177858,0.9333333333333333,0.9333333333333333
8,29,0.07424894962653612,0.9333333333333333,0.9333333333333333
9,60,0.1479493847322186,0.9333333333333333,0.9333333333333333
10,80,0.19739027302792606,1.0,1.0
11,60,0.14780153636578147,1.0,1.0
12,152,0.36520933491814844,1.0,1.0
13,45,0.1188361076659816,0.9333333333333333,0.9333333333333333
14,24,0.06781066941488148,1.0,1.0
15,25,0.047344876301555885,0.8666666666666667,0.8666666666666667
