solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,262,0.6948298430804661,1.0,1.0
2,85,0.20303960010060623,0.9333333333333333,0.9333333333333333
3,184,0.3884444289713924,0.8666666666666667,1.0
4,240,0.546442460027484,1.0,1.0
5,268,0.6174369761069413,1.0,1.0
6,72,0.1680662101333364,1.0,1.0
7,389,0.9734004822147128,1.0,1.0
8,66,0.13852336232084314,1.0,0.9333333333333333
9,129,0.2865045134703084,1.0,1.0
10,47,0.1206512251033377,1.0,1.0
11,77,0.19773322760488388,0.8,0.9333333333333333
12,136,0.33409396721053264,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,43,0.12708598665738424,0.9333333333333333,1.0
15,117,0.26007581538866326,1.0,1.0
