solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09496094133272515,1.0,0.9333333333333333
1,40,0.1042306218989632,0.8666666666666667,0.8666666666666667
2,40,0.08845232969684583,0.9333333333333333,0.9333333333333333
3,40,0.08713544795341467,0.6666666666666666,0.8
4,40,0.08989558066446754,0.8,0.8
5,40,0.10714519019446272,0.9333333333333333,0.9333333333333333
6,40,0.10148683374320684,1.0,1.0
7,40,0.09243001149887832,0.9333333333333333,0.9333333333333333
8,40,0.09343601649123405,1.0,0.9333333333333333
9,40,0.0820355477816827,0.8666666666666667,0.8666666666666667
10,40,0.10187701552734248,0.0,0.0
11,40,0.08766472429584204,0.8666666666666667,0.8666666666666667
12,40,0.10603952403756686,0.0,0.0
13,40,0.07846261826031843,0.9333333333333333,0.8
14,40,0.07372769917992263,0.9333333333333333,1.0
15,40,0.10002430829793013,1.0,1.0
