solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.08501599097482924,1.0,1.0
1,78,0.21159922425731154,0.9333333333333333,1.0
2,47,0.10618515380674545,1.0,1.0
3,46,0.12447487005499588,1.0,0.9333333333333333
4,51,0.12135571969583697,0.8,0.8
5,61,0.17138968530612278,0.9333333333333333,0.9333333333333333
6,64,0.15823534784953208,0.8,0.8
7,34,0.0840188130935763,0.8666666666666667,0.8666666666666667
8,37,0.10748266089165891,1.0,1.0
9,30,0.07880007490552127,1.0,1.0
10,68,0.16539411193035983,1.0,1.0
11,45,0.11104249039792191,0.8666666666666667,0.8666666666666667
12,321,0.7963247734223832,1.0,1.0
13,48,0.13324151513218765,1.0,1.0
14,22,0.05059326459403582,1.0,1.0
15,47,0.10584089558434942,0.9333333333333333,0.9333333333333333
