solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,262,0.5192785387199208,1.0,1.0
1,61,0.1453637617918059,1.0,0.9333333333333333
2,69,0.16456370552250413,1.0,1.0
3,212,0.4427692835837659,0.9333333333333333,1.0
4,303,0.6845610509421826,1.0,1.0
5,350,0.8369764483895898,0.9333333333333333,0.9333333333333333
6,44,0.1197260533638061,0.8,0.8
7,45,0.12146649035814866,0.8666666666666667,0.8666666666666667
8,43,0.11239301542457035,1.0,1.0
9,40,0.09711106440800661,1.0,1.0
10,102,0.23015444349744574,1.0,1.0
11,51,0.10276088375763777,0.8,0.8
12,295,0.7249135651318892,1.0,1.0
13,236,0.44395393751853335,1.0,1.0
14,40,0.1011743868545669,1.0,1.0
15,132,0.3030789213013106,1.0,1.0
