solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,189,0.45656068793157367,1.0,1.0
1,399,0.9985818376920829,1.0,0.9333333333333333
2,260,0.6845305824651718,1.0,1.0
3,205,0.5245486646792856,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,297,0.6986127038072238,1.0,1.0
6,382,0.9850509470712313,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,32,0.0939091869738443,0.9333333333333333,0.9333333333333333
9,286,0.7192398601811794,1.0,1.0
10,138,0.3081692075771463,1.0,1.0
11,322,0.9161361190973619,1.0,1.0
12,216,0.5394753146980552,1.0,1.0
13,341,0.8583077555768023,1.0,1.0
14,43,0.14650804567981576,1.0,1.0
15,263,0.7748831365493521,1.0,1.0
