solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,101,0.29235024457926634,0.8666666666666667,0.8666666666666667
1,64,0.2313708841671109,0.8,0.7333333333333333
2,72,0.26087223810202126,0.7333333333333333,0.7333333333333333
3,113,0.32986707419465006,0.9333333333333333,0.8666666666666667
4,104,0.26121313519510253,1.0,1.0
5,84,0.2162360888936114,0.9333333333333333,0.9333333333333333
6,44,0.12915530457371124,0.8,0.8
7,41,0.11035700485710406,0.8666666666666667,0.8666666666666667
8,75,0.30191406457334574,1.0,1.0
9,99,0.2688351958682085,0.8,0.8
10,57,0.14051344446528186,1.0,1.0
11,60,0.2521886106044349,1.0,1.0
12,364,0.9047849850830338,1.0,1.0
13,109,0.33693450965823535,1.0,1.0
14,40,0.1809109370551252,1.0,1.0
15,48,0.20021031946047846,1.0,1.0
