solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,21,0.04733672971649998,1.0,0.9333333333333333
1,20,0.06314769490442318,0.7333333333333333,0.7333333333333333
2,20,0.05038379491946828,0.6666666666666666,0.6666666666666666
3,20,0.05000014195314509,0.9333333333333333,0.8
4,22,0.0452996934092605,0.7333333333333333,0.7333333333333333
5,24,0.05315310033893169,1.0,1.0
6,23,0.04863131518134227,0.9333333333333333,0.9333333333333333
7,30,0.08186408389259747,0.8666666666666667,0.8666666666666667
8,22,0.06069122579161822,0.8666666666666667,0.9333333333333333
9,26,0.052744766383488774,1.0,1.0
10,25,0.05855019984887248,1.0,1.0
11,27,0.08047908439997586,0.6666666666666666,0.8
12,104,0.25712554452422265,1.0,1.0
13,28,0.10095653996171193,0.5333333333333333,0.6666666666666666
14,31,0.11956203622441378,0.4666666666666667,0.4
15,21,0.05827145083204343,0.6,0.6
