solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.2421283571929009,1.0,1.0
1,55,0.19766341229962084,0.8666666666666667,0.9333333333333333
2,64,0.2370364694265462,1.0,1.0
3,41,0.144234302993491,1.0,0.9333333333333333
4,77,0.21245982144161363,1.0,1.0
5,42,0.11436790187202554,0.9333333333333333,0.9333333333333333
6,77,0.21226134197411387,1.0,1.0
7,47,0.13350617403056422,0.6666666666666666,0.6666666666666666
8,64,0.2783934783026385,0.9333333333333333,0.9333333333333333
9,35,0.08757170632889344,0.8,0.8
10,70,0.17154661806383367,1.0,1.0
11,50,0.1932653581972347,1.0,1.0
12,332,0.8216976388591181,1.0,1.0
13,61,0.22971810045181487,0.7333333333333333,0.7333333333333333
14,35,0.13864685567577753,0.8666666666666667,0.8666666666666667
15,20,0.04718973263443304,0.8666666666666667,0.8666666666666667
