solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,233,0.6238186333496686,1.0,1.0
2,252,0.6655729996462998,1.0,1.0
3,76,0.18391937948447074,0.6666666666666666,0.8
4,264,0.5677241306123565,1.0,1.0
5,249,0.5682742261025108,0.9333333333333333,0.9333333333333333
6,305,0.7037138324064175,1.0,1.0
7,52,0.05903653571715613,0.8,0.8
8,199,0.5441019231908901,0.9333333333333333,1.0
9,268,0.6388545983447573,1.0,1.0
10,199,0.43349591992364866,1.0,1.0
11,348,0.9023055937730193,0.9333333333333333,0.8
12,101,0.24394123164451204,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,181,0.5173759880659312,0.9333333333333333,1.0
15,46,0.10395462816483184,0.8666666666666667,0.8666666666666667
