solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.22462906824380308,0.6190476190476191,0.5952380952380952
1,180,0.4662891519053019,0.9285714285714286,0.9047619047619048
2,84,0.20360356172975558,0.9285714285714286,0.9761904761904762
3,400,1.0,1.0,0.9761904761904762
4,145,0.3390916093208093,0.9761904761904762,0.9761904761904762
5,38,0.09142950301618577,0.9761904761904762,0.9761904761904762
6,58,0.14636833106751626,1.0,1.0
7,82,0.20236306517918876,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,82,0.2082162747054591,0.8571428571428571,0.8571428571428571
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,96,0.25332661026611536,0.8333333333333334,0.8333333333333334
15,400,1.0,1.0,1.0
16,133,0.31840712739420013,0.8809523809523809,0.9047619047619048
17,114,0.2643872775174193,0.8095238095238095,0.7857142857142857
18,82,0.18868427153613665,0.9761904761904762,1.0
19,88,0.22068404143594117,0.8571428571428571,0.8571428571428571
20,81,0.20393910978820878,1.0,1.0
21,92,0.2473586009081329,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,81,0.1988580864872421,0.9285714285714286,1.0
25,82,0.1944273881622612,0.9285714285714286,0.9285714285714286
26,132,0.3282085517906902,1.0,1.0
27,50,0.1362892785350383,0.9523809523809523,1.0
28,30,0.07143392991808287,0.9761904761904762,1.0
29,60,0.13873828595444956,1.0,0.9285714285714286
30,85,0.18717897890280105,0.9761904761904762,0.9523809523809523
31,84,0.21400361293004738,0.9761904761904762,0.9761904761904762
32,86,0.20523407629885068,0.9523809523809523,0.9285714285714286
33,87,0.21087420522356273,0.8809523809523809,0.8333333333333334
34,95,0.24331011933120414,0.9761904761904762,1.0
35,81,0.21105499301007205,1.0,0.9761904761904762
36,84,0.18598433770521025,0.9523809523809523,0.9285714285714286
37,118,0.30456085127283516,0.9523809523809523,0.9761904761904762
38,101,0.22039987822763096,0.9285714285714286,0.9285714285714286
39,82,0.22375787373916647,0.9285714285714286,0.9285714285714286
40,400,1.0,1.0,0.9761904761904762
41,68,0.15348464748165128,0.9761904761904762,0.9761904761904762
42,83,0.21648504847671354,1.0,1.0
