solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.19615592850062588,1.0,1.0
1,89,0.2013219380869284,0.9333333333333333,1.0
2,81,0.21243402138540024,0.9333333333333333,0.9333333333333333
3,110,0.22054190234926546,0.8666666666666667,0.9333333333333333
4,83,0.19542007845833823,0.9333333333333333,0.9333333333333333
5,91,0.20790503980056965,0.8666666666666667,0.8666666666666667
6,84,0.1983680804281057,0.8,0.8
7,83,0.19164083455129763,0.8666666666666667,0.8666666666666667
8,75,0.1873588225623907,0.9333333333333333,0.9333333333333333
9,82,0.19437508574009055,1.0,1.0
10,47,0.1120491368542722,1.0,1.0
11,84,0.20641513890613222,0.9333333333333333,0.9333333333333333
12,182,0.454551471845867,1.0,1.0
13,86,0.21589799765009082,0.9333333333333333,0.9333333333333333
14,46,0.0973193187293798,1.0,1.0
15,82,0.19862834367745474,1.0,1.0
