solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11361703068618044,1.0,0.9333333333333333
1,47,0.1145719164952503,0.8666666666666667,0.8666666666666667
2,40,0.10197836425978091,1.0,1.0
3,40,0.08156984272059925,0.6666666666666666,0.8
4,40,0.08525839816113491,0.7333333333333333,0.7333333333333333
5,41,0.10891221791668589,0.8666666666666667,0.8666666666666667
6,40,0.11465283931263753,0.7333333333333333,0.7333333333333333
7,40,0.1071013546483253,1.0,1.0
8,49,0.13853856917060903,0.9333333333333333,1.0
9,40,0.09943630839846082,1.0,1.0
10,47,0.1105138169237272,1.0,1.0
11,44,0.11898418176298868,0.7333333333333333,0.8666666666666667
12,86,0.2029969855243166,1.0,1.0
13,42,0.10875338668495323,0.8666666666666667,1.0
14,40,0.10830884917630135,0.9333333333333333,0.8666666666666667
15,40,0.10393525964797079,1.0,1.0
