solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19294839720418672,0.9333333333333333,1.0
1,80,0.21166912031589136,0.8,0.8
2,80,0.19933049293108282,0.9333333333333333,0.9333333333333333
3,80,0.18110704392249216,0.8666666666666667,1.0
4,80,0.206956590011525,0.9333333333333333,0.9333333333333333
5,80,0.20755645575583126,0.8666666666666667,0.8666666666666667
6,80,0.17457508197968608,1.0,1.0
7,80,0.20081894623843796,1.0,1.0
8,80,0.24090642587026828,0.9333333333333333,1.0
9,80,0.20292325081354629,1.0,1.0
10,80,0.1983870068054436,1.0,1.0
11,80,0.19086196442256587,0.9333333333333333,0.8
12,80,0.19386038154431076,0.0,0.0
13,80,0.19398122519951613,0.9333333333333333,0.9333333333333333
14,80,0.18286884919991442,0.9333333333333333,1.0
15,80,0.2030147943529649,1.0,1.0
