solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10367523448195713,0.8666666666666667,0.8666666666666667
1,40,0.10547749963489578,0.8666666666666667,0.8
2,40,0.0977328564610464,0.9333333333333333,0.9333333333333333
3,40,0.11283876057951231,0.9333333333333333,1.0
4,40,0.08635844534332475,1.0,1.0
5,40,0.09195273241349426,0.9333333333333333,0.9333333333333333
6,40,0.08678334797179299,0.8,0.8
7,40,0.0797471076766645,0.8666666666666667,0.8666666666666667
8,40,0.1295470770303444,0.9333333333333333,0.9333333333333333
9,40,0.09008173234443742,0.7333333333333333,0.7333333333333333
10,40,0.09798281977713448,0.0,0.0
11,40,0.12451499111949677,1.0,1.0
12,40,0.09787659196727837,0.0,0.0
13,40,0.11290877620334602,1.0,1.0
14,40,0.11685757212434499,1.0,1.0
15,40,0.11481348164857677,1.0,1.0
