solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.09039611279960215,0.6,0.6666666666666666
1,115,0.3003898570736831,0.7333333333333333,0.7333333333333333
2,47,0.08496420731779501,0.6666666666666666,0.6666666666666666
3,61,0.08356220529726506,0.8666666666666667,1.0
4,53,0.08535091720972665,0.7333333333333333,0.7333333333333333
5,56,0.0878567139970294,0.8666666666666667,0.8666666666666667
6,140,0.28027329473021545,0.9333333333333333,0.9333333333333333
7,87,0.15160808398684208,1.0,1.0
8,50,0.09018455420869592,0.9333333333333333,1.0
9,48,0.08012652543341212,1.0,1.0
10,46,0.06422373509281389,1.0,1.0
11,51,0.07886177396140596,0.8,0.9333333333333333
12,109,0.2678691774910178,1.0,1.0
13,49,0.07647735514321319,0.8,0.9333333333333333
14,65,0.09979732936396855,0.9333333333333333,1.0
15,32,0.04609933608392888,1.0,1.0
