solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.07033340799990455,1.0,1.0
1,32,0.07223359524591239,1.0,0.9333333333333333
2,36,0.09453687042339143,1.0,1.0
3,32,0.08233638542752963,0.9333333333333333,1.0
4,32,0.060522839159947155,0.7333333333333333,0.7333333333333333
5,33,0.07882859398438194,0.9333333333333333,0.9333333333333333
6,36,0.09368429650369345,0.8,0.8
7,39,0.10848684822333031,0.8666666666666667,0.8666666666666667
8,32,0.08496964369882866,1.0,1.0
9,37,0.09759798933063288,1.0,1.0
10,122,0.3062374109337322,1.0,1.0
11,32,0.08239216290167656,1.0,1.0
12,240,0.5912721452800855,1.0,1.0
13,36,0.0823639246475363,0.9333333333333333,0.9333333333333333
14,32,0.06909912947504139,1.0,1.0
15,32,0.06161315596720656,1.0,1.0
