solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,188,0.46508514731774386,1.0,1.0
1,117,0.3519721607071745,0.8666666666666667,0.9333333333333333
2,104,0.3106395383708637,0.8666666666666667,0.8666666666666667
3,97,0.29712015409822273,0.9333333333333333,0.8666666666666667
4,156,0.35247137134617246,1.0,1.0
5,127,0.2831531713860925,0.8,0.8
6,134,0.3127248938723504,0.8,0.8
7,81,0.2195178833960177,0.9333333333333333,0.9333333333333333
8,97,0.3280568020013154,0.9333333333333333,0.9333333333333333
9,85,0.24697549006971986,1.0,1.0
10,238,0.5881867569907387,1.0,1.0
11,102,0.3239462273249246,1.0,1.0
12,398,0.9947102769490574,1.0,1.0
13,104,0.3314345142679748,1.0,1.0
14,81,0.3368033324991432,1.0,1.0
15,81,0.3074864495658084,1.0,1.0
