solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,48,0.10690251558178199,0.6818181818181818,0.7727272727272727,0.9315542661457757
1,45,0.09537553023739732,1.0,0.9090909090909091,0.9560060485834195
2,48,0.09561524714327962,0.8636363636363636,0.8636363636363636,0.9554900816490002
3,54,0.09350113241633122,0.9545454545454546,0.9090909090909091,0.9431538473098059
4,71,0.1457502581114022,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,43,0.07006578326101195,1.0,1.0,0.9488259717068922
6,60,0.14938959692787518,0.4090909090909091,0.5454545454545454,0.9194267064969806
7,69,0.13396586407516453,0.7272727272727273,0.8181818181818182,0.9493204094201318
8,53,0.07841134919842208,0.9090909090909091,0.9090909090909091,0.9310262140302646
9,46,0.07717999314054627,0.6818181818181818,0.5909090909090909,0.9391993238410016
10,76,0.12692100815599064,0.8636363636363636,0.8636363636363636,0.8379922312329505
11,53,0.08345670160940445,0.7727272727272727,0.7272727272727273,0.9456254244778084
12,50,0.09754509363664533,0.7272727272727273,0.6818181818181818,0.9335310391243343
13,43,0.07423392779724491,0.9545454545454546,1.0,0.9513219959313626
14,65,0.14602499999842505,0.7727272727272727,0.7727272727272727,0.9169960474308301
15,44,0.10252877124757216,0.6363636363636364,0.5909090909090909,0.8875156952651752
16,45,0.0931078772886149,0.8636363636363636,0.9090909090909091,0.9439090972617676
17,55,0.11500166593412957,0.5454545454545454,0.5,0.9567581216223988
18,119,0.21438344347161173,0.7727272727272727,0.9545454545454546,0.9619378337866259
19,65,0.12773612739519788,0.9090909090909091,0.9545454545454546,0.9206820147637031
20,43,0.07406564628454174,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,46,0.09988046333623371,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,75,0.12932633284300063,0.8636363636363636,0.9090909090909091,0.9367588932806324
