solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.16609349505036272,0.9090909090909091,1.0,0.9453916769956865
1,54,0.1701794803831848,0.8636363636363636,0.9545454545454546,0.9006427200201605
2,54,0.18708700428596411,0.7727272727272727,0.8636363636363636,0.9287838371308603
3,54,0.19121077895446226,0.9545454545454546,1.0,0.9441424781770069
4,54,0.19462873840355396,0.9090909090909091,0.9090909090909091,0.954759224265768
5,54,0.1927054353455307,1.0,1.0,0.9488259717068922
6,54,0.15384793570591135,0.6818181818181818,0.8181818181818182,0.9016313508873615
7,54,0.18370646441867478,1.0,0.9090909090909091,0.9446367936106074
8,54,0.18694558310109682,0.8636363636363636,0.8636363636363636,0.9280595877508269
9,54,0.16361780370906953,0.9090909090909091,1.0,0.9303016460361921
10,54,0.1954749031148507,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.1958539367745177,0.8181818181818182,0.7727272727272727,0.8368760290856925
12,54,0.1734834703308701,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.15019017920922506,0.45454545454545453,0.4090909090909091,0.7467259926505396
14,54,0.14146508599624263,1.0,1.0,0.9397233201581027
15,54,0.1847553756809929,0.5,0.45454545454545453,0.8875156952651752
16,54,0.17836185409165684,0.9545454545454546,0.9090909090909091,0.8915246133299626
17,54,0.17271168469677065,0.8636363636363636,0.8181818181818182,0.92512975396546
18,54,0.1775163561921017,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,54,0.17144080420972915,0.9090909090909091,0.8636363636363636,0.905856217424513
20,54,0.18268614847120737,0.9090909090909091,1.0,0.8974044495299682
21,54,0.16434729102200674,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,54,0.17427073246439165,0.7727272727272727,0.8181818181818182,0.9268774703557312
