solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,388,0.9926715068285915,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,72,0.19364350841760108,1.0,1.0
5,385,0.9501922165376784,1.0,1.0
6,359,0.8684076963974411,1.0,1.0
7,400,1.0,1.0,1.0
8,314,0.8231356677363728,1.0,1.0
9,61,0.14792219801239562,1.0,1.0
10,125,0.2749614586896016,1.0,1.0
11,337,0.8301137060588429,1.0,1.0
12,390,0.9735513847452872,1.0,1.0
13,400,1.0,1.0,1.0
14,60,0.13807356566676635,1.0,1.0
15,310,0.7582697248793245,1.0,1.0
