solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2120932531048885,0.8666666666666667,0.8666666666666667
1,83,0.21719228727796006,1.0,0.9333333333333333
2,83,0.19845290488597953,1.0,1.0
3,83,0.20299795583128022,0.9333333333333333,1.0
4,82,0.21004644088407554,1.0,1.0
5,80,0.20672124160842617,0.9333333333333333,0.9333333333333333
6,85,0.2191937885075743,0.8,0.8
7,81,0.20634293598107747,0.8666666666666667,0.8666666666666667
8,81,0.17575825285515223,0.9333333333333333,0.9333333333333333
9,83,0.20654498485545733,1.0,1.0
10,100,0.24768159883324717,1.0,1.0
11,81,0.19627954921331378,1.0,1.0
12,373,0.9285887388122755,1.0,1.0
13,81,0.18496355698680828,0.9333333333333333,0.9333333333333333
14,55,0.14438694295594215,0.9333333333333333,0.9333333333333333
15,60,0.15771482382386817,0.9333333333333333,0.9333333333333333
