solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13604998558581252,0.0,0.0
1,40,0.15167420427949999,0.0,0.0
2,40,0.14477147548966077,0.0,0.0
3,40,0.14438396410891213,0.0,0.0
4,40,0.11825784661342036,0.0,0.0
5,40,0.1135865638523332,0.0,0.0
6,40,0.10611559114982942,0.8,0.8
7,40,0.11151724619223496,0.8666666666666667,0.8666666666666667
8,40,0.1754284740895866,0.2,0.2
9,40,0.11496333493861,0.7333333333333333,0.7333333333333333
10,40,0.10383854362578787,0.0,0.0
11,40,0.17155668794907394,0.0,0.0
12,40,0.09701948227216499,0.0,0.0
13,40,0.15531496913892784,0.4,0.4
14,40,0.1833111795268115,0.13333333333333333,0.13333333333333333
15,40,0.15632637306450342,0.26666666666666666,0.26666666666666666
