solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,191,0.47480315981059573,1.0,1.0
1,150,0.4139761818498451,0.8666666666666667,0.9333333333333333
2,119,0.37158096400918866,1.0,1.0
3,150,0.41677935329600124,0.9333333333333333,0.8666666666666667
4,108,0.26170918432746293,1.0,1.0
5,245,0.5117357464651,1.0,1.0
6,123,0.2850992809574019,1.0,1.0
7,162,0.3569890629374663,0.8666666666666667,0.8666666666666667
8,85,0.3119464658248695,0.9333333333333333,0.9333333333333333
9,111,0.2972784539310732,1.0,1.0
10,92,0.22901531943592135,1.0,1.0
11,99,0.3103625471456559,1.0,1.0
12,360,0.8965551387453625,1.0,1.0
13,158,0.42685294711978944,1.0,1.0
14,54,0.24704565195983064,0.8,0.8
15,97,0.3191475977886944,0.8666666666666667,0.8666666666666667
