solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.03505559505895133,0.9090909090909091,0.9090909090909091,0.9444032905064071
1,54,0.028096062477482517,0.8181818181818182,0.9090909090909091,0.9204153373641817
2,54,0.03632663695405891,0.4090909090909091,0.5,0.7915947788966828
3,54,0.03087664652685778,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,54,0.04639861540012053,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.03987505715460801,0.45454545454545453,0.45454545454545453,0.8103834119997895
6,54,0.04606198677529952,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.04942709030207385,0.6363636363636364,0.6363636363636364,0.9446367936106074
8,54,0.03189999753886756,0.45454545454545453,0.45454545454545453,0.860816058750234
9,54,0.05221888113324685,0.7727272727272727,0.8636363636363636,0.92832438430179
10,54,0.0414555832971199,0.8181818181818182,0.8181818181818182,0.9319819147832817
11,54,0.03485684411307572,0.8636363636363636,0.9090909090909091,0.9070688206569673
12,54,0.04465209959139206,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.029627171334600123,0.45454545454545453,0.4090909090909091,0.9045972434889649
14,54,0.08046802128685723,0.9090909090909091,0.9090909090909091,0.9209486166007905
15,54,0.03427670138277637,0.6363636363636364,0.5909090909090909,0.9280595877508269
16,54,0.04721594031470338,0.9545454545454546,1.0,0.8687917240765377
17,54,0.028949056369790057,0.7727272727272727,0.7272727272727273,0.9528045756652815
18,54,0.03514656916783038,0.6818181818181818,0.7727272727272727,0.94710837077861
19,54,0.05744983469291263,0.5909090909090909,0.6363636363636364,0.9463800634849658
20,54,0.034891918670602165,0.6818181818181818,0.5909090909090909,0.8571429618633142
21,54,0.040314818654523056,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,54,0.04623682330792027,0.9545454545454546,1.0,0.8438735177865613
