solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,255,0.5122972490634627,1.0,1.0
1,113,0.23916533230510692,0.9333333333333333,1.0
2,108,0.24663956980052482,1.0,1.0
3,88,0.19114766331866392,1.0,0.9333333333333333
4,226,0.47267135216964146,1.0,1.0
5,263,0.5693131589673518,1.0,1.0
6,103,0.22204721680211015,0.8,0.8
7,400,1.0,1.0,1.0
8,90,0.21872249022515008,0.9333333333333333,0.9333333333333333
9,132,0.2829813403684651,1.0,1.0
10,85,0.2032174525697199,1.0,1.0
11,104,0.2365845893816902,1.0,1.0
12,232,0.5830479642358016,1.0,1.0
13,99,0.23157199974729556,1.0,1.0
14,91,0.2125237813405011,1.0,1.0
15,95,0.2064055786990525,1.0,1.0
