solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10749393559990592,1.0,1.0
1,40,0.09756709065428115,0.8,0.7333333333333333
2,40,0.11404797764181297,0.8666666666666667,0.8666666666666667
3,41,0.09631850386473297,0.8666666666666667,0.9333333333333333
4,42,0.10938548737061957,1.0,1.0
5,42,0.10797264888584138,0.8666666666666667,0.8666666666666667
6,42,0.10781803109723344,1.0,1.0
7,42,0.11214825033356225,0.8666666666666667,0.8666666666666667
8,48,0.1131971023995001,1.0,1.0
9,41,0.10856367072676701,1.0,1.0
10,81,0.20576945624156928,1.0,1.0
11,46,0.10920932167499824,0.8666666666666667,0.8666666666666667
12,317,0.7884094434378749,1.0,1.0
13,43,0.10656280860694275,0.8,0.8
14,40,0.11041709094152456,1.0,1.0
15,40,0.09998781132596488,0.8666666666666667,0.8666666666666667
