solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.13832732168441514,0.9642857142857143,1.0
1,48,0.09738131949821695,0.75,0.7142857142857143
2,51,0.12963955279832537,0.8571428571428571,0.8571428571428571
3,123,0.30447064110618227,0.7857142857142857,0.7857142857142857
4,48,0.13725997043538968,0.9285714285714286,0.9285714285714286
5,100,0.26032880525318386,0.9642857142857143,0.9642857142857143
6,204,0.5361544635069151,1.0,0.9285714285714286
7,65,0.15608693161467657,0.9642857142857143,0.9642857142857143
8,146,0.33080209562444735,0.9285714285714286,0.9285714285714286
9,153,0.3799362869594345,0.6785714285714286,0.7142857142857143
10,48,0.10675442662103757,0.9285714285714286,0.9285714285714286
11,65,0.19482715171261145,0.7857142857142857,0.6428571428571429
12,48,0.08694626842889809,0.8214285714285714,0.8214285714285714
13,111,0.29795744606226726,0.17857142857142858,0.32142857142857145
14,145,0.38141980577648965,0.9285714285714286,0.6785714285714286
15,49,0.10932682002444187,0.8571428571428571,0.8571428571428571
16,48,0.09630883879692835,0.8928571428571429,0.9285714285714286
17,66,0.20241581830358485,0.9642857142857143,1.0
18,72,0.17853034228476336,0.9285714285714286,0.9285714285714286
19,48,0.13802369357437375,0.9642857142857143,0.9642857142857143
20,79,0.23626675548619008,0.7142857142857143,0.7857142857142857
21,106,0.2573761170214786,0.75,0.6428571428571429
22,62,0.17462908648386596,0.75,0.8928571428571429
23,173,0.4381544467612507,0.9642857142857143,1.0
24,206,0.4736825447473124,1.0,0.8928571428571429
25,66,0.1663075521186257,0.9285714285714286,0.8928571428571429
26,48,0.13114044440759323,0.6785714285714286,0.8214285714285714
27,48,0.11806365158793647,0.5714285714285714,0.6071428571428571
28,61,0.14459395833632777,0.8571428571428571,0.9642857142857143
