solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.10515484192719052,0.5333333333333333,0.5333333333333333
1,80,0.1277351099833414,0.7333333333333333,0.6666666666666666
2,80,0.1287395559910294,1.0,1.0
3,80,0.12411529300176952,0.7333333333333333,0.8
4,80,0.12871616603567174,0.26666666666666666,0.26666666666666666
5,80,0.16725770464150433,0.8666666666666667,0.8666666666666667
6,80,0.13929001638937002,0.9333333333333333,0.9333333333333333
7,80,0.146823070025944,0.9333333333333333,0.9333333333333333
8,80,0.1385575468903949,1.0,1.0
9,80,0.1397801982978092,0.8,0.8
10,80,0.2033493932792305,0.0,0.0
11,80,0.13017351250065462,1.0,1.0
12,80,0.2021199686547939,0.0,0.0
13,80,0.10106327607986546,0.8,0.8
14,80,0.1553859552306807,1.0,1.0
15,80,0.1266317548464502,1.0,1.0
