solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,375,0.8909856334467715,1.0,1.0
2,207,0.40838993472433294,1.0,1.0
3,307,0.615325416400911,0.9333333333333333,0.8
4,305,0.6560651279036569,1.0,1.0
5,132,0.24767812484934543,1.0,1.0
6,239,0.46392395752819626,1.0,1.0
7,256,0.5002818808160185,1.0,1.0
8,69,0.15708443011955023,1.0,0.9333333333333333
9,218,0.44193043762540274,1.0,1.0
10,306,0.6732904198396202,1.0,1.0
11,286,0.5216562768605756,0.9333333333333333,0.9333333333333333
12,128,0.2990170205047408,1.0,1.0
13,370,0.8688524856723336,0.9333333333333333,0.8
14,176,0.3102873995383365,0.9333333333333333,1.0
15,338,0.7199965056821725,1.0,1.0
