solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12836262364021508,0.9545454545454546,0.8636363636363636,0.9503336094420831
1,69,0.1056009855946505,0.36363636363636365,0.45454545454545453,0.8502225457929068
2,76,0.1246529460748296,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,62,0.14131186701416143,0.9090909090909091,0.8636363636363636,0.9342561695049963
4,54,0.09922853017015905,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.10274920509473603,0.4090909090909091,0.4090909090909091,0.7915947788966828
6,76,0.15956275612482035,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,72,0.11148092907650392,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,68,0.1335143706505547,0.8636363636363636,0.8636363636363636,0.8835601935592581
9,74,0.13920286337614227,0.5454545454545454,0.6363636363636364,0.9411765855754037
10,63,0.11269964342198967,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,80,0.1529936389378115,0.5909090909090909,0.6363636363636364,0.9278300688681896
12,106,0.19016006703124205,0.5909090909090909,0.5454545454545454,0.9127749228494683
13,108,0.2192109472728517,1.0,0.9545454545454546,0.9088213768923511
14,54,0.10862816435743558,1.0,1.0,0.9397233201581027
15,69,0.11079412868214082,0.7727272727272727,0.7272727272727273,0.95179259798633
16,54,0.09330328426263768,0.6363636363636364,0.5909090909090909,0.9456254244778084
17,54,0.12485437742362004,0.8181818181818182,0.8636363636363636,0.92512975396546
18,54,0.1020086524565332,0.8636363636363636,0.7727272727272727,0.9065745052233668
19,74,0.19309106457874697,0.8636363636363636,0.8181818181818182,0.9088213768923511
20,67,0.12318179402330352,0.5909090909090909,0.5,0.89075641134815
21,54,0.11316445447476052,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.07123345695461702,0.36363636363636365,0.4090909090909091,0.9038794444459542
