solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10237052356236083,0.8666666666666667,0.8666666666666667
1,40,0.11143211045741863,0.8666666666666667,0.9333333333333333
2,40,0.10664099840546441,1.0,1.0
3,40,0.09607121489658065,0.9333333333333333,1.0
4,40,0.09895592289747736,1.0,1.0
5,40,0.10686893496846751,0.9333333333333333,0.9333333333333333
6,40,0.10603036404646689,0.8,0.8
7,40,0.10014299953568997,0.8666666666666667,0.8666666666666667
8,40,0.10950414320226792,1.0,1.0
9,40,0.11065614457962661,1.0,1.0
10,40,0.09524755866978753,0.0,0.0
11,40,0.09759347677735161,1.0,1.0
12,40,0.10052578577592837,0.0,0.0
13,40,0.10282144771210316,0.8,0.8
14,40,0.10235483817974633,1.0,1.0
15,40,0.0812160396311365,0.8666666666666667,0.8666666666666667
