solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10304425233807014,0.9090909090909091,1.0,0.9444032905064071
1,54,0.1022025411276951,0.8181818181818182,0.9090909090909091,0.9391993238410016
2,54,0.10840157998456026,0.7727272727272727,0.8636363636363636,0.7915947788966828
3,54,0.11381952986414598,0.9545454545454546,1.0,0.9260818368978682
4,54,0.12754539737036888,1.0,0.9090909090909091,0.9478370962804128
5,54,0.1145321130025712,1.0,1.0,0.9488259717068922
6,54,0.09538110982591791,0.36363636363636365,0.5,0.9058098906550425
7,54,0.09450962315260643,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,54,0.08392941431078124,0.8181818181818182,0.8181818181818182,0.9468482208539334
9,54,0.11670401169676936,0.8636363636363636,0.9545454545454546,0.9391993238410016
10,54,0.13120078734746907,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,54,0.11068669830059573,0.9090909090909091,0.9545454545454546,0.9525458405482158
12,54,0.10744568179923963,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,54,0.0889385038744275,0.5909090909090909,0.5454545454545454,0.9453916769956865
14,54,0.10010855391893853,0.7272727272727273,0.7272727272727273,0.9397233201581027
15,54,0.07018126841770525,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,54,0.12284850455466141,0.8181818181818182,0.7727272727272727,0.9320484593904155
17,54,0.09972619746004116,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.11266968721971035,0.8181818181818182,1.0,0.9599605720522238
19,54,0.09794707310559009,0.8181818181818182,0.8636363636363636,0.946119739911409
20,54,0.11078427579501865,0.9090909090909091,1.0,0.9411765855754037
21,54,0.10330793022087009,0.22727272727272727,0.18181818181818182,0.9444032905064071
22,54,0.08378457204079685,0.8181818181818182,0.8636363636363636,0.9466403162055337
