solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,170,0.4378674101564664,1.0,0.9333333333333333
1,49,0.0972318046435369,0.7333333333333333,0.7333333333333333
2,51,0.13900992167709178,0.9333333333333333,0.9333333333333333
3,105,0.22400894551439682,0.8666666666666667,1.0
4,48,0.11787952535498518,1.0,1.0
5,72,0.16919158098250678,1.0,1.0
6,76,0.19830325088688955,1.0,1.0
7,212,0.4790282672338059,1.0,1.0
8,66,0.1514330140458099,0.9333333333333333,1.0
9,62,0.14316269758947162,1.0,1.0
10,54,0.1433195744223618,1.0,1.0
11,73,0.17222350283450819,1.0,0.8666666666666667
12,86,0.20235784819910876,1.0,1.0
13,65,0.17537664665829092,0.8666666666666667,1.0
14,60,0.1491119445311181,0.9333333333333333,1.0
15,66,0.1627504532664556,1.0,1.0
