solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.1871069974838963,0.8,0.8666666666666667
1,58,0.17684184382032983,0.8666666666666667,0.8666666666666667
2,56,0.19076540076027904,0.9333333333333333,0.9333333333333333
3,65,0.1816783647051218,0.8666666666666667,1.0
4,48,0.11252935661732882,0.9333333333333333,0.9333333333333333
5,69,0.17493622431371847,0.8666666666666667,0.8666666666666667
6,66,0.1665500549920767,0.8,0.8
7,63,0.1601211803030315,0.9333333333333333,0.9333333333333333
8,52,0.17175159316783145,1.0,0.9333333333333333
9,66,0.17739869699943492,0.8,0.8
10,69,0.15847128252756407,1.0,1.0
11,61,0.18256393046986116,1.0,0.8666666666666667
12,86,0.20018263293264515,1.0,1.0
13,69,0.2105784621187023,0.8666666666666667,1.0
14,61,0.2034169580764992,0.9333333333333333,1.0
15,62,0.1787691446729155,1.0,1.0
