solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21374354685631017,1.0,1.0
1,75,0.18936410772584675,0.9333333333333333,0.8666666666666667
2,66,0.14765498833072532,1.0,1.0
3,36,0.0858554495683191,0.9333333333333333,0.8666666666666667
4,42,0.11064836797117521,1.0,1.0
5,80,0.20756798056832343,0.9333333333333333,0.9333333333333333
6,75,0.1862031061166186,0.8,0.8
7,81,0.1984491812577879,1.0,1.0
8,70,0.14350623291356493,1.0,1.0
9,70,0.16112038546995386,1.0,1.0
10,124,0.3094344285882838,1.0,1.0
11,72,0.21261418669265109,1.0,1.0
12,201,0.4960703493810236,1.0,1.0
13,70,0.19911815873101277,1.0,1.0
14,66,0.15828931216626996,1.0,1.0
15,69,0.19255884043490437,1.0,1.0
