solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,50,0.1151893924965723,1.0,0.9090909090909091,0.9550174177162186
2,55,0.11993994615848501,0.8636363636363636,0.8636363636363636,0.9508037225598507
3,140,0.25518296711307303,0.36363636363636365,0.4090909090909091,0.8156204654408697
4,45,0.09846160681470399,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,44,0.07280610139612045,1.0,1.0,0.9488259717068922
6,47,0.08156421227125989,0.18181818181818182,0.3181818181818182,0.7681661838152193
7,259,0.3313300968500319,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,71,0.10945914891003775,0.6818181818181818,0.6818181818181818,0.860816058750234
9,44,0.040350891680657246,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.08107170890061177,0.7272727272727273,1.0,0.9062584224431911
11,46,0.08472284018839095,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.1001622232568185,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,49,0.10231072103333652,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,44,0.073435894395943,1.0,1.0,0.9397233201581027
15,58,0.08053522352640988,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,51,0.0869104071879449,1.0,0.9545454545454546,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,44,0.10085618763239744,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,45,0.09434861598991615,0.9090909090909091,0.9545454545454546,0.905856217424513
20,44,0.10746592387090993,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,43,0.12395720112138137,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9426877470355731
