solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.13863754636173367,0.8666666666666667,0.8666666666666667
1,75,0.10103763055218681,0.9333333333333333,0.8666666666666667
2,64,0.09389629728731458,0.7333333333333333,0.7333333333333333
3,83,0.13315250239519466,0.9333333333333333,1.0
4,96,0.1510356327981182,0.7333333333333333,0.7333333333333333
5,43,0.06499563102726062,0.6,0.6
6,89,0.15062102365612123,1.0,1.0
7,88,0.16194064025718896,0.9333333333333333,0.9333333333333333
8,82,0.1293053913864802,0.9333333333333333,0.9333333333333333
9,50,0.08021776005976942,0.4,0.4
10,114,0.27363976274246354,1.0,1.0
11,81,0.12191120268241297,0.8,0.8
12,159,0.3884509762273816,1.0,1.0
13,85,0.11796350665752173,0.9333333333333333,0.9333333333333333
14,83,0.15433534205623095,1.0,1.0
15,81,0.12374182541939155,1.0,1.0
