solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,125,0.054994474558604955,0.9090909090909091,1.0,0.9463800634849658
1,65,0.04571057119776157,0.6818181818181818,0.7727272727272727,0.727632318259976
2,133,0.037481071141906165,0.9090909090909091,1.0,0.9508037225598507
3,339,0.2291915576267681,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,78,0.05601936488262394,0.22727272727272727,0.3181818181818182,0.9569946794506207
5,306,0.13010790650530804,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,56,0.03636524757501714,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,222,0.04352081147817896,0.9545454545454546,0.9545454545454546,0.9063043283682821
9,74,0.049570207390398684,0.5454545454545454,0.45454545454545453,0.892733673082552
10,135,0.04537946195220709,0.7727272727272727,0.8636363636363636,0.9201095337032398
11,58,0.0418443139240439,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,233,0.03827251916430862,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,54,0.0620441692663832,0.9545454545454546,1.0,0.9513219959313626
14,56,0.0716603859807667,1.0,1.0,0.9397233201581027
15,54,0.03796389884951876,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,74,0.06963722883256289,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,399,0.3612487088981947,0.9545454545454546,0.9090909090909091,0.92512975396546
18,56,0.06855609145216185,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,99,0.05448222832484399,0.6818181818181818,0.6363636363636364,0.905856217424513
20,167,0.0634525206133557,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,58,0.03358924656983363,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9444032905064071
