solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.1641368888136699,1.0,1.0
1,73,0.13760336044693258,0.9333333333333333,1.0
2,76,0.17619404545868836,1.0,1.0
3,74,0.1444178643118858,0.8666666666666667,0.9333333333333333
4,43,0.10413381607947214,1.0,1.0
5,95,0.2090114831844772,0.8666666666666667,0.8666666666666667
6,92,0.20111627430498344,0.8666666666666667,0.8666666666666667
7,80,0.17327119104559605,0.9333333333333333,0.9333333333333333
8,40,0.10987370355063047,1.0,1.0
9,44,0.11160597382664147,1.0,1.0
10,35,0.07617017601587255,1.0,1.0
11,72,0.16955252059916173,0.8666666666666667,0.8666666666666667
12,282,0.7023828202829182,1.0,1.0
13,70,0.14467814647968558,0.9333333333333333,0.9333333333333333
14,68,0.15030893087378466,0.8666666666666667,0.8666666666666667
15,71,0.1383257346891842,0.9333333333333333,0.9333333333333333
