solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.11336669949652599,0.9545454545454546,0.8636363636363636,0.9315542661457757
1,107,0.13836848680217576,1.0,0.9090909090909091,0.9560060485834195
2,107,0.1200359744539944,0.8181818181818182,0.8181818181818182,0.9320150894567439
3,107,0.13444243611435466,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,107,0.11273872250299546,0.9090909090909091,0.8181818181818182,0.9560060485834195
5,107,0.13705264317566063,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.138442096256311,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,107,0.09159752518001373,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,107,0.12265029366378798,0.8181818181818182,0.8181818181818182,0.860816058750234
9,107,0.11060158898521624,0.6818181818181818,0.7727272727272727,0.9411765855754037
10,107,0.0954771770693876,0.9090909090909091,0.6363636363636364,0.9300031846032746
11,107,0.11264196520742688,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,107,0.12651012860016514,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,107,0.1742276573542512,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,107,0.12572506574092243,1.0,1.0,0.9318181818181819
15,107,0.11826691045693202,1.0,0.9545454545454546,0.9260818368978682
16,107,0.11631502971633415,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,107,0.11618421352087337,0.6363636363636364,0.6818181818181818,0.9540287868490176
18,107,0.1203080905912072,0.6818181818181818,0.8636363636363636,0.9480970016458112
19,107,0.1478734201794355,0.5454545454545454,0.5,0.8732394632782948
20,107,0.09576633997845753,0.6818181818181818,0.6818181818181818,0.9154721830281765
21,107,0.12344387319814291,0.7727272727272727,0.8181818181818182,0.8030640225394617
22,107,0.13212623220736835,0.8636363636363636,0.9090909090909091,0.9169960474308301
