solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,182,0.4451195889978962,1.0,1.0
1,127,0.32235326123143915,0.9333333333333333,1.0
2,114,0.27813858220182514,1.0,1.0
3,115,0.2807389710227115,0.9333333333333333,1.0
4,120,0.2744631859676111,1.0,1.0
5,86,0.19728642546970815,0.9333333333333333,0.9333333333333333
6,211,0.4466617167489623,0.8,0.8
7,120,0.2998526706612912,0.8666666666666667,0.8666666666666667
8,75,0.16999948756288685,1.0,1.0
9,129,0.3164578498642782,1.0,1.0
10,135,0.2978523729029354,1.0,1.0
11,100,0.23944532611634145,1.0,1.0
12,400,1.0,1.0,1.0
13,137,0.37968673533112884,0.9333333333333333,0.9333333333333333
14,144,0.3788219333934081,1.0,1.0
15,96,0.23477479531585627,1.0,1.0
