solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,278,0.3348638217978495,0.9090909090909091,1.0,0.9453916769956865
1,43,0.09388887238216946,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,87,0.16129667882169202,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,57,0.12251132767346846,0.8181818181818182,0.7727272727272727,0.9293130151689911
4,43,0.0765371370336248,0.9545454545454546,0.8636363636363636,0.7503708282056003
5,71,0.09931117470252186,1.0,1.0,0.9488259717068922
6,114,0.2126208717807535,0.7727272727272727,0.9090909090909091,0.9550174177162186
7,43,0.09592774422710262,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,43,0.086148317820667,0.6363636363636364,0.6363636363636364,0.9349817157361818
9,261,0.23917548474225278,0.8636363636363636,0.7727272727272727,0.892733673082552
10,43,0.09956505507261335,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,70,0.1481499320694156,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,94,0.17054088319696942,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,43,0.07950132939434598,0.09090909090909091,0.045454545454545456,0.7664937224361265
14,43,0.11929833411012551,1.0,1.0,0.9397233201581027
15,81,0.16146933267843713,0.6363636363636364,0.5909090909090909,0.9102598300741993
16,43,0.07809057186904873,0.45454545454545453,0.5,0.8687917240765377
17,303,0.6601125097519213,0.9545454545454546,1.0,0.9310600729011361
18,43,0.05312254827113064,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,43,0.1008973695063983,0.5909090909090909,0.6363636363636364,0.946119739911409
20,85,0.1436241591713531,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,61,0.10812306712831178,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,102,0.2135366436734123,0.8181818181818182,0.8636363636363636,0.9466403162055337
