solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,57,0.12179762025935184,0.9545454545454546,0.9545454545454546,0.9157400823173065
1,28,0.029134251559884264,0.6818181818181818,0.7727272727272727,0.92832438430179
2,43,0.08698594320204799,0.8636363636363636,0.7727272727272727,0.954759224265768
3,58,0.10557126630956867,0.8636363636363636,0.8181818181818182,0.9473426585671731
4,23,0.037505298577397074,0.7727272727272727,0.8636363636363636,0.9342561695049963
5,37,0.0698834663356414,0.8181818181818182,0.8181818181818182,0.9312231932121624
6,26,0.06491292052477238,0.6818181818181818,0.7272727272727273,0.9194267064969806
7,37,0.04744608662597715,0.7272727272727273,0.7272727272727273,0.9446367936106074
8,20,0.03203138399784259,0.8636363636363636,0.8636363636363636,0.9080123136167516
9,55,0.09398373013037499,0.5454545454545454,0.6363636363636364,0.933498402596463
10,63,0.10668881821038426,0.9545454545454546,0.6818181818181818,0.9201095337032398
11,54,0.1314967452219758,0.9090909090909091,0.9545454545454546,0.94286493077332
12,42,0.063482885160673,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,69,0.10064570880276114,0.9545454545454546,1.0,0.9513219959313626
14,18,0.03912017729295461,1.0,1.0,0.9397233201581027
15,25,0.0450882004625326,0.5909090909090909,0.5454545454545454,0.9339928403097025
16,31,0.0844133690077349,0.6363636363636364,0.5909090909090909,0.9014084782227558
17,54,0.12401246463089059,0.5909090909090909,0.6363636363636364,0.9528045756652815
18,28,0.04462019482496093,0.7272727272727273,0.6363636363636364,0.9599605720522238
19,68,0.14087140810187793,0.6363636363636364,0.5909090909090909,0.9147516958280271
20,29,0.03405892016772575,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,75,0.08872863209561752,0.7727272727272727,0.7272727272727273,0.9483568364635245
22,33,0.06470164213516211,0.8181818181818182,0.8636363636363636,0.9394613580600105
