solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.22996222639227312,1.0,1.0
1,154,0.32343144704069604,0.9333333333333333,1.0
2,102,0.22058481244257291,1.0,1.0
3,118,0.24627028057251188,1.0,0.9333333333333333
4,244,0.5107565666735195,0.8666666666666667,0.8666666666666667
5,210,0.42869214556158697,1.0,1.0
6,125,0.27018451083204786,1.0,1.0
7,126,0.2666443413270581,0.8666666666666667,0.8666666666666667
8,85,0.21409456253896192,1.0,1.0
9,101,0.23104809134841953,1.0,1.0
10,81,0.20089129335559136,1.0,1.0
11,96,0.2055268976698926,1.0,1.0
12,360,0.9021192344412344,1.0,1.0
13,102,0.22279304378224737,1.0,1.0
14,92,0.2539490484472857,1.0,1.0
15,91,0.2045424439193921,1.0,1.0
