solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,142,0.19759680078136038,0.8214285714285714,0.8214285714285714
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,74,0.10946573908233212,0.6071428571428571,0.6785714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,82,0.07837401990995721,0.17857142857142858,0.21428571428571427
10,175,0.25721989193066463,0.9642857142857143,0.9642857142857143
11,400,1.0,0.8928571428571429,0.9642857142857143
12,95,0.09763173614495328,0.7857142857142857,0.7857142857142857
13,400,1.0,0.8571428571428571,1.0
14,272,0.5268952897048409,0.7857142857142857,0.9642857142857143
15,103,0.10926682770553926,0.9642857142857143,0.9642857142857143
16,89,0.04340054721853916,0.9285714285714286,0.9642857142857143
17,86,0.07971269995062233,0.9285714285714286,0.8928571428571429
18,83,0.056676917422409524,1.0,1.0
19,32,0.05112061032901494,0.9642857142857143,0.9642857142857143
20,89,0.1488457376820918,0.8571428571428571,0.9285714285714286
21,91,0.0802498733361846,0.2857142857142857,0.17857142857142858
22,81,0.11113167967960531,0.8928571428571429,0.9642857142857143
23,92,0.07788541033466966,0.6071428571428571,0.6428571428571429
24,84,0.07204929238496087,0.8214285714285714,0.7142857142857143
25,88,0.13460325012571742,0.8214285714285714,0.9285714285714286
26,85,0.12645023677533762,0.6785714285714286,0.8214285714285714
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,1.0
