solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,235,0.40767814158016685,1.0,1.0
2,182,0.33938746505314543,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,266,0.5299938435852884,1.0,1.0
5,400,1.0,1.0,1.0
6,243,0.4820851840646476,1.0,1.0
7,400,1.0,1.0,1.0
8,84,0.12334656329262966,1.0,0.9333333333333333
9,157,0.28361916840250917,1.0,1.0
10,194,0.34532713062699033,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,118,0.27487087712962294,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,98,0.16836728450507454,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
