solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.17876439354571166,0.6818181818181818,0.7727272727272727,0.9157400823173065
1,107,0.16228305086184913,0.5454545454545454,0.6363636363636364,0.9006427200201605
2,107,0.11500151996462407,0.7272727272727273,0.8181818181818182,0.9320150894567439
3,107,0.15756073061945217,0.9545454545454546,1.0,0.94710837077861
4,107,0.18140166103616823,0.7727272727272727,0.8636363636363636,0.9411765855754037
5,107,0.19444515853082595,1.0,1.0,0.9488259717068922
6,107,0.1574551843174674,0.7272727272727273,0.8636363636363636,0.9382106929738007
7,107,0.17759096990579287,0.9090909090909091,0.9090909090909091,0.9495799479466128
8,107,0.1521466964106947,0.7727272727272727,0.7727272727272727,0.9330039648832233
9,107,0.17539883347320023,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.13918066327825088,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.17198040132166645,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,107,0.15064043551353087,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.15067541691227263,1.0,0.9545454545454546,0.9473684499742452
14,107,0.1463692846817984,1.0,1.0,0.9397233201581027
15,107,0.14082739445014208,0.5,0.5454545454545454,0.8875156952651752
16,107,0.11474056902970602,0.45454545454545453,0.5,0.8687917240765377
17,107,0.14451726225681089,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.16111651979226765,0.7272727272727273,0.9090909090909091,0.930531776317025
19,107,0.12270743564151294,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.12418694026449076,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.17116843814349825,0.8636363636363636,0.8181818181818182,0.9421652164426048
22,107,0.17361742658074425,0.9090909090909091,0.9545454545454546,0.9466403162055337
