solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19891440814723815,0.8666666666666667,0.8666666666666667
1,80,0.20121643527420546,1.0,0.9333333333333333
2,80,0.19638469577405038,1.0,1.0
3,80,0.21096493446487458,0.9333333333333333,1.0
4,80,0.1959638949445156,0.8666666666666667,0.8666666666666667
5,80,0.20692349441447216,0.9333333333333333,0.9333333333333333
6,80,0.20269456751533776,0.9333333333333333,0.9333333333333333
7,80,0.2148123158031014,0.9333333333333333,0.9333333333333333
8,80,0.19856376224291272,1.0,1.0
9,80,0.20351045248778435,1.0,1.0
10,80,0.19704616015797588,0.0,0.0
11,80,0.21867985045912583,0.9333333333333333,0.9333333333333333
12,80,0.1938489047951096,0.0,0.0
13,80,0.2072597426465587,0.9333333333333333,0.9333333333333333
14,80,0.214130274560481,1.0,1.0
15,80,0.18112833304478165,1.0,1.0
