solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.23521619787925885,1.0,0.9761904761904762
1,82,0.22075970018691626,0.9285714285714286,0.9523809523809523
2,131,0.29752410081313,0.7142857142857143,0.7619047619047619
3,83,0.21210756756164717,0.9285714285714286,0.9047619047619048
4,83,0.23762434245759886,0.8333333333333334,0.8333333333333334
5,82,0.19887196337921934,0.9523809523809523,0.9523809523809523
6,81,0.20111081475394318,0.9761904761904762,0.9761904761904762
7,82,0.209053846804043,0.8095238095238095,0.8571428571428571
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,81,0.22942316547384295,0.9047619047619048,0.9523809523809523
12,104,0.24276574874654072,0.9761904761904762,1.0
13,147,0.38874094332410175,0.8333333333333334,0.7619047619047619
14,82,0.20873938879415366,1.0,1.0
15,400,1.0,1.0,1.0
16,82,0.20078660144032834,0.9047619047619048,0.9285714285714286
17,201,0.4926803083036427,0.9523809523809523,0.9285714285714286
18,100,0.22797305774636165,1.0,0.9761904761904762
19,87,0.22171537632857485,0.8095238095238095,0.8095238095238095
20,111,0.264786999909402,0.9761904761904762,0.9761904761904762
21,90,0.23321021387289917,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,0.9523809523809523,1.0
24,81,0.21341607339026547,1.0,0.9285714285714286
25,55,0.15611296735629526,1.0,1.0
26,163,0.4036302451169478,1.0,1.0
27,45,0.09921318244537598,0.9761904761904762,0.9285714285714286
28,42,0.10845749658321334,0.9761904761904762,1.0
29,79,0.20270059401863236,0.9761904761904762,0.9523809523809523
30,83,0.19683559642977874,0.9761904761904762,0.9523809523809523
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,85,0.2095583485783443,0.9523809523809523,1.0
34,86,0.23728127199726,0.8571428571428571,0.8333333333333334
35,81,0.22199912073159886,1.0,0.9761904761904762
36,83,0.21755982355467834,1.0,0.9761904761904762
37,81,0.2228642308953398,0.9285714285714286,0.9523809523809523
38,86,0.21874252747587541,0.8809523809523809,0.8809523809523809
39,96,0.23691767098399863,0.9761904761904762,0.9761904761904762
40,400,1.0,0.9761904761904762,1.0
41,81,0.2051164693543305,0.9761904761904762,0.9761904761904762
42,81,0.19321491168553787,1.0,1.0
